path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-014.png,SOB_M_DC-14-2773-400-014,SOB,M,DC,14,2773,400,14,14-2773,1,1,1,0.99967146
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-028.png,SOB_M_DC-14-2773-400-028,SOB,M,DC,14,2773,400,28,14-2773,1,1,1,0.99999404
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-029.png,SOB_M_DC-14-2773-400-029,SOB,M,DC,14,2773,400,29,14-2773,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-001.png,SOB_M_DC-14-2773-400-001,SOB,M,DC,14,2773,400,1,14-2773,1,1,1,0.9995352
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-015.png,SOB_M_DC-14-2773-400-015,SOB,M,DC,14,2773,400,15,14-2773,1,1,1,0.98220325
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-003.png,SOB_M_DC-14-2773-400-003,SOB,M,DC,14,2773,400,3,14-2773,1,1,1,0.87722933
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-017.png,SOB_M_DC-14-2773-400-017,SOB,M,DC,14,2773,400,17,14-2773,1,1,1,0.9999198
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-016.png,SOB_M_DC-14-2773-400-016,SOB,M,DC,14,2773,400,16,14-2773,1,1,1,0.9999529
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/400X/SOB_M_DC-14-2773-400-002.png,SOB_M_DC-14-2773-400-002,SOB,M,DC,14,2773,400,2,14-2773,1,1,1,0.99994826
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-012.png,SOB_M_DC-14-2773-40-012,SOB,M,DC,14,2773,40,12,14-2773,1,1,1,0.99999774
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-006.png,SOB_M_DC-14-2773-40-006,SOB,M,DC,14,2773,40,6,14-2773,1,1,1,0.99998546
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-007.png,SOB_M_DC-14-2773-40-007,SOB,M,DC,14,2773,40,7,14-2773,1,1,1,0.9999938
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-013.png,SOB_M_DC-14-2773-40-013,SOB,M,DC,14,2773,40,13,14-2773,1,1,1,0.99993706
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-005.png,SOB_M_DC-14-2773-40-005,SOB,M,DC,14,2773,40,5,14-2773,1,1,1,0.9998944
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-011.png,SOB_M_DC-14-2773-40-011,SOB,M,DC,14,2773,40,11,14-2773,1,1,1,0.9993678
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-010.png,SOB_M_DC-14-2773-40-010,SOB,M,DC,14,2773,40,10,14-2773,1,1,1,0.99989843
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-004.png,SOB_M_DC-14-2773-40-004,SOB,M,DC,14,2773,40,4,14-2773,1,1,1,0.9999658
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-014.png,SOB_M_DC-14-2773-40-014,SOB,M,DC,14,2773,40,14,14-2773,1,1,1,0.99997556
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-028.png,SOB_M_DC-14-2773-40-028,SOB,M,DC,14,2773,40,28,14-2773,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-029.png,SOB_M_DC-14-2773-40-029,SOB,M,DC,14,2773,40,29,14-2773,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-015.png,SOB_M_DC-14-2773-40-015,SOB,M,DC,14,2773,40,15,14-2773,1,1,1,0.99998057
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-001.png,SOB_M_DC-14-2773-40-001,SOB,M,DC,14,2773,40,1,14-2773,1,1,1,0.9999963
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-017.png,SOB_M_DC-14-2773-40-017,SOB,M,DC,14,2773,40,17,14-2773,1,1,1,0.99999166
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-003.png,SOB_M_DC-14-2773-40-003,SOB,M,DC,14,2773,40,3,14-2773,1,1,1,0.9999846
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-002.png,SOB_M_DC-14-2773-40-002,SOB,M,DC,14,2773,40,2,14-2773,1,1,1,0.99998724
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-016.png,SOB_M_DC-14-2773-40-016,SOB,M,DC,14,2773,40,16,14-2773,1,1,1,0.99999905
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-027.png,SOB_M_DC-14-2773-40-027,SOB,M,DC,14,2773,40,27,14-2773,1,1,1,0.99999964
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-026.png,SOB_M_DC-14-2773-40-026,SOB,M,DC,14,2773,40,26,14-2773,1,1,1,0.999997
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-018.png,SOB_M_DC-14-2773-40-018,SOB,M,DC,14,2773,40,18,14-2773,1,1,1,0.9999975
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-024.png,SOB_M_DC-14-2773-40-024,SOB,M,DC,14,2773,40,24,14-2773,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-030.png,SOB_M_DC-14-2773-40-030,SOB,M,DC,14,2773,40,30,14-2773,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-025.png,SOB_M_DC-14-2773-40-025,SOB,M,DC,14,2773,40,25,14-2773,1,1,1,0.99999976
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-019.png,SOB_M_DC-14-2773-40-019,SOB,M,DC,14,2773,40,19,14-2773,1,1,1,0.99999964
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-021.png,SOB_M_DC-14-2773-40-021,SOB,M,DC,14,2773,40,21,14-2773,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-009.png,SOB_M_DC-14-2773-40-009,SOB,M,DC,14,2773,40,9,14-2773,1,1,1,0.9985393
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-008.png,SOB_M_DC-14-2773-40-008,SOB,M,DC,14,2773,40,8,14-2773,1,1,1,0.9995702
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-020.png,SOB_M_DC-14-2773-40-020,SOB,M,DC,14,2773,40,20,14-2773,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-022.png,SOB_M_DC-14-2773-40-022,SOB,M,DC,14,2773,40,22,14-2773,1,1,1,1.0
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/40X/SOB_M_DC-14-2773-40-023.png,SOB_M_DC-14-2773-40-023,SOB,M,DC,14,2773,40,23,14-2773,1,1,1,0.99999964
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-020.png,SOB_M_DC-14-2773-200-020,SOB,M,DC,14,2773,200,20,14-2773,1,1,1,0.9999994
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-034.png,SOB_M_DC-14-2773-200-034,SOB,M,DC,14,2773,200,34,14-2773,1,1,1,0.9999994
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-008.png,SOB_M_DC-14-2773-200-008,SOB,M,DC,14,2773,200,8,14-2773,1,1,1,0.99988043
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-009.png,SOB_M_DC-14-2773-200-009,SOB,M,DC,14,2773,200,9,14-2773,1,1,1,0.999998
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-035.png,SOB_M_DC-14-2773-200-035,SOB,M,DC,14,2773,200,35,14-2773,1,1,1,0.9999877
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-021.png,SOB_M_DC-14-2773-200-021,SOB,M,DC,14,2773,200,21,14-2773,1,1,1,0.99999654
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-023.png,SOB_M_DC-14-2773-200-023,SOB,M,DC,14,2773,200,23,14-2773,1,1,1,0.9999968
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-022.png,SOB_M_DC-14-2773-200-022,SOB,M,DC,14,2773,200,22,14-2773,1,1,1,0.9999945
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-032.png,SOB_M_DC-14-2773-200-032,SOB,M,DC,14,2773,200,32,14-2773,1,1,1,0.99999714
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-026.png,SOB_M_DC-14-2773-200-026,SOB,M,DC,14,2773,200,26,14-2773,1,1,1,0.99999034
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-027.png,SOB_M_DC-14-2773-200-027,SOB,M,DC,14,2773,200,27,14-2773,1,1,1,0.9999974
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-033.png,SOB_M_DC-14-2773-200-033,SOB,M,DC,14,2773,200,33,14-2773,1,1,1,0.9999925
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-019.png,SOB_M_DC-14-2773-200-019,SOB,M,DC,14,2773,200,19,14-2773,1,1,1,0.99999714
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-025.png,SOB_M_DC-14-2773-200-025,SOB,M,DC,14,2773,200,25,14-2773,1,1,1,0.9999838
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-031.png,SOB_M_DC-14-2773-200-031,SOB,M,DC,14,2773,200,31,14-2773,1,1,1,0.9999987
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-030.png,SOB_M_DC-14-2773-200-030,SOB,M,DC,14,2773,200,30,14-2773,1,1,1,0.999998
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-024.png,SOB_M_DC-14-2773-200-024,SOB,M,DC,14,2773,200,24,14-2773,1,1,1,0.99995446
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-018.png,SOB_M_DC-14-2773-200-018,SOB,M,DC,14,2773,200,18,14-2773,1,1,1,0.9999989
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-001.png,SOB_M_DC-14-2773-200-001,SOB,M,DC,14,2773,200,1,14-2773,1,1,1,0.999998
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-015.png,SOB_M_DC-14-2773-200-015,SOB,M,DC,14,2773,200,15,14-2773,1,1,1,0.9999896
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-029.png,SOB_M_DC-14-2773-200-029,SOB,M,DC,14,2773,200,29,14-2773,1,1,1,0.9999994
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-028.png,SOB_M_DC-14-2773-200-028,SOB,M,DC,14,2773,200,28,14-2773,1,1,1,0.99999976
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-014.png,SOB_M_DC-14-2773-200-014,SOB,M,DC,14,2773,200,14,14-2773,1,1,0,0.29891098
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-016.png,SOB_M_DC-14-2773-200-016,SOB,M,DC,14,2773,200,16,14-2773,1,1,1,0.99999905
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-002.png,SOB_M_DC-14-2773-200-002,SOB,M,DC,14,2773,200,2,14-2773,1,1,1,0.99999905
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-003.png,SOB_M_DC-14-2773-200-003,SOB,M,DC,14,2773,200,3,14-2773,1,1,1,0.9999937
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-017.png,SOB_M_DC-14-2773-200-017,SOB,M,DC,14,2773,200,17,14-2773,1,1,1,0.9999043
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-013.png,SOB_M_DC-14-2773-200-013,SOB,M,DC,14,2773,200,13,14-2773,1,1,1,0.99998593
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-007.png,SOB_M_DC-14-2773-200-007,SOB,M,DC,14,2773,200,7,14-2773,1,1,1,0.99993706
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-006.png,SOB_M_DC-14-2773-200-006,SOB,M,DC,14,2773,200,6,14-2773,1,1,1,0.9999994
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-012.png,SOB_M_DC-14-2773-200-012,SOB,M,DC,14,2773,200,12,14-2773,1,1,1,0.9999951
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-004.png,SOB_M_DC-14-2773-200-004,SOB,M,DC,14,2773,200,4,14-2773,1,1,1,0.9999963
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-010.png,SOB_M_DC-14-2773-200-010,SOB,M,DC,14,2773,200,10,14-2773,1,1,1,0.9999995
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-011.png,SOB_M_DC-14-2773-200-011,SOB,M,DC,14,2773,200,11,14-2773,1,1,1,0.9999999
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-2773/200X/SOB_M_DC-14-2773-200-005.png,SOB_M_DC-14-2773-200-005,SOB,M,DC,14,2773,200,5,14-2773,1,1,1,0.9999833
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-005.png,SOB_M_DC-14-11031-100-005,SOB,M,DC,14,11031,100,5,14-11031,1,1,1,0.9624505
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-011.png,SOB_M_DC-14-11031-100-011,SOB,M,DC,14,11031,100,11,14-11031,1,1,1,0.999193
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-010.png,SOB_M_DC-14-11031-100-010,SOB,M,DC,14,11031,100,10,14-11031,1,1,1,0.9930882
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-004.png,SOB_M_DC-14-11031-100-004,SOB,M,DC,14,11031,100,4,14-11031,1,1,1,0.7475837
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-012.png,SOB_M_DC-14-11031-100-012,SOB,M,DC,14,11031,100,12,14-11031,1,1,1,0.7265265
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-006.png,SOB_M_DC-14-11031-100-006,SOB,M,DC,14,11031,100,6,14-11031,1,1,1,0.99993503
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-007.png,SOB_M_DC-14-11031-100-007,SOB,M,DC,14,11031,100,7,14-11031,1,1,0,0.052734006
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-013.png,SOB_M_DC-14-11031-100-013,SOB,M,DC,14,11031,100,13,14-11031,1,1,0,0.036618963
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-017.png,SOB_M_DC-14-11031-100-017,SOB,M,DC,14,11031,100,17,14-11031,1,1,0,0.4284624
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-003.png,SOB_M_DC-14-11031-100-003,SOB,M,DC,14,11031,100,3,14-11031,1,1,1,0.99973124
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-002.png,SOB_M_DC-14-11031-100-002,SOB,M,DC,14,11031,100,2,14-11031,1,1,1,0.97368556
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-016.png,SOB_M_DC-14-11031-100-016,SOB,M,DC,14,11031,100,16,14-11031,1,1,1,0.9988939
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-014.png,SOB_M_DC-14-11031-100-014,SOB,M,DC,14,11031,100,14,14-11031,1,1,0,0.05468176
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-015.png,SOB_M_DC-14-11031-100-015,SOB,M,DC,14,11031,100,15,14-11031,1,1,1,0.92855513
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/100X/SOB_M_DC-14-11031-100-001.png,SOB_M_DC-14-11031-100-001,SOB,M,DC,14,11031,100,1,14-11031,1,1,1,0.9508332
