path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-004.png,SOB_M_DC-14-11031-400-004,SOB,M,DC,14,11031,400,4,14-11031,1,1,1,0.9344278
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-012.png,SOB_M_DC-14-11031-400-012,SOB,M,DC,14,11031,400,12,14-11031,1,1,1,0.9338433
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-006.png,SOB_M_DC-14-11031-400-006,SOB,M,DC,14,11031,400,6,14-11031,1,1,0,0.00013565991
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-007.png,SOB_M_DC-14-11031-400-007,SOB,M,DC,14,11031,400,7,14-11031,1,1,0,0.048679464
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/400X/SOB_M_DC-14-11031-400-013.png,SOB_M_DC-14-11031-400-013,SOB,M,DC,14,11031,400,13,14-11031,1,1,0,0.30744016
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-009.png,SOB_M_DC-14-11031-40-009,SOB,M,DC,14,11031,40,9,14-11031,1,1,1,0.9973864
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-008.png,SOB_M_DC-14-11031-40-008,SOB,M,DC,14,11031,40,8,14-11031,1,1,1,0.5455954
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-011.png,SOB_M_DC-14-11031-40-011,SOB,M,DC,14,11031,40,11,14-11031,1,1,0,0.1498693
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-005.png,SOB_M_DC-14-11031-40-005,SOB,M,DC,14,11031,40,5,14-11031,1,1,0,5.5160405e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-004.png,SOB_M_DC-14-11031-40-004,SOB,M,DC,14,11031,40,4,14-11031,1,1,1,0.86873907
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-010.png,SOB_M_DC-14-11031-40-010,SOB,M,DC,14,11031,40,10,14-11031,1,1,0,0.00017739687
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-006.png,SOB_M_DC-14-11031-40-006,SOB,M,DC,14,11031,40,6,14-11031,1,1,0,0.0032956365
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-012.png,SOB_M_DC-14-11031-40-012,SOB,M,DC,14,11031,40,12,14-11031,1,1,1,0.865242
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-013.png,SOB_M_DC-14-11031-40-013,SOB,M,DC,14,11031,40,13,14-11031,1,1,0,0.27570167
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-007.png,SOB_M_DC-14-11031-40-007,SOB,M,DC,14,11031,40,7,14-11031,1,1,0,0.012637231
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-003.png,SOB_M_DC-14-11031-40-003,SOB,M,DC,14,11031,40,3,14-11031,1,1,0,1.2377988e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-002.png,SOB_M_DC-14-11031-40-002,SOB,M,DC,14,11031,40,2,14-11031,1,1,0,0.002147114
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-014.png,SOB_M_DC-14-11031-40-014,SOB,M,DC,14,11031,40,14,14-11031,1,1,0,0.15497515
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/40X/SOB_M_DC-14-11031-40-001.png,SOB_M_DC-14-11031-40-001,SOB,M,DC,14,11031,40,1,14-11031,1,1,0,0.00012603385
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-008.png,SOB_M_DC-14-11031-200-008,SOB,M,DC,14,11031,200,8,14-11031,1,1,1,0.9233068
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-009.png,SOB_M_DC-14-11031-200-009,SOB,M,DC,14,11031,200,9,14-11031,1,1,0,0.09780352
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-010.png,SOB_M_DC-14-11031-200-010,SOB,M,DC,14,11031,200,10,14-11031,1,1,1,0.9858883
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-004.png,SOB_M_DC-14-11031-200-004,SOB,M,DC,14,11031,200,4,14-11031,1,1,1,0.97386676
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-005.png,SOB_M_DC-14-11031-200-005,SOB,M,DC,14,11031,200,5,14-11031,1,1,1,0.9999622
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-011.png,SOB_M_DC-14-11031-200-011,SOB,M,DC,14,11031,200,11,14-11031,1,1,1,0.99949443
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-007.png,SOB_M_DC-14-11031-200-007,SOB,M,DC,14,11031,200,7,14-11031,1,1,1,0.99998856
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-013.png,SOB_M_DC-14-11031-200-013,SOB,M,DC,14,11031,200,13,14-11031,1,1,0,0.1849374
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-012.png,SOB_M_DC-14-11031-200-012,SOB,M,DC,14,11031,200,12,14-11031,1,1,0,0.13927236
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-006.png,SOB_M_DC-14-11031-200-006,SOB,M,DC,14,11031,200,6,14-11031,1,1,1,0.9999815
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-002.png,SOB_M_DC-14-11031-200-002,SOB,M,DC,14,11031,200,2,14-11031,1,1,0,0.09456138
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-003.png,SOB_M_DC-14-11031-200-003,SOB,M,DC,14,11031,200,3,14-11031,1,1,1,0.82111585
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-001.png,SOB_M_DC-14-11031-200-001,SOB,M,DC,14,11031,200,1,14-11031,1,1,1,0.52244234
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-014.png,SOB_M_DC-14-11031-200-014,SOB,M,DC,14,11031,200,14,14-11031,1,1,0,0.37235996
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-026.png,SOB_M_DC-14-14946-100-026,SOB,M,DC,14,14946,100,26,14-14946,1,1,0,0.47309992
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-032.png,SOB_M_DC-14-14946-100-032,SOB,M,DC,14,14946,100,32,14-14946,1,1,1,0.54686797
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-027.png,SOB_M_DC-14-14946-100-027,SOB,M,DC,14,14946,100,27,14-14946,1,1,1,0.7833394
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-031.png,SOB_M_DC-14-14946-100-031,SOB,M,DC,14,14946,100,31,14-14946,1,1,0,0.31125054
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-025.png,SOB_M_DC-14-14946-100-025,SOB,M,DC,14,14946,100,25,14-14946,1,1,1,0.99656206
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-019.png,SOB_M_DC-14-14946-100-019,SOB,M,DC,14,14946,100,19,14-14946,1,1,0,0.24995306
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-018.png,SOB_M_DC-14-14946-100-018,SOB,M,DC,14,14946,100,18,14-14946,1,1,1,0.7153506
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-024.png,SOB_M_DC-14-14946-100-024,SOB,M,DC,14,14946,100,24,14-14946,1,1,0,0.31032148
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-030.png,SOB_M_DC-14-14946-100-030,SOB,M,DC,14,14946,100,30,14-14946,1,1,1,0.5373975
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-008.png,SOB_M_DC-14-14946-100-008,SOB,M,DC,14,14946,100,8,14-14946,1,1,1,0.9998958
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-020.png,SOB_M_DC-14-14946-100-020,SOB,M,DC,14,14946,100,20,14-14946,1,1,1,0.99738306
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-021.png,SOB_M_DC-14-14946-100-021,SOB,M,DC,14,14946,100,21,14-14946,1,1,1,0.97386146
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-009.png,SOB_M_DC-14-14946-100-009,SOB,M,DC,14,14946,100,9,14-14946,1,1,1,0.99948394
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-023.png,SOB_M_DC-14-14946-100-023,SOB,M,DC,14,14946,100,23,14-14946,1,1,0,0.42647508
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-022.png,SOB_M_DC-14-14946-100-022,SOB,M,DC,14,14946,100,22,14-14946,1,1,0,0.30610985
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-007.png,SOB_M_DC-14-14946-100-007,SOB,M,DC,14,14946,100,7,14-14946,1,1,1,0.9781781
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-013.png,SOB_M_DC-14-14946-100-013,SOB,M,DC,14,14946,100,13,14-14946,1,1,1,0.7480106
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-012.png,SOB_M_DC-14-14946-100-012,SOB,M,DC,14,14946,100,12,14-14946,1,1,1,0.9984261
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-006.png,SOB_M_DC-14-14946-100-006,SOB,M,DC,14,14946,100,6,14-14946,1,1,1,0.9289753
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-010.png,SOB_M_DC-14-14946-100-010,SOB,M,DC,14,14946,100,10,14-14946,1,1,1,0.9923235
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-004.png,SOB_M_DC-14-14946-100-004,SOB,M,DC,14,14946,100,4,14-14946,1,1,1,0.6053834
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-005.png,SOB_M_DC-14-14946-100-005,SOB,M,DC,14,14946,100,5,14-14946,1,1,1,0.8070137
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-011.png,SOB_M_DC-14-14946-100-011,SOB,M,DC,14,14946,100,11,14-14946,1,1,1,0.9965706
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-029.png,SOB_M_DC-14-14946-100-029,SOB,M,DC,14,14946,100,29,14-14946,1,1,0,0.42900607
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-015.png,SOB_M_DC-14-14946-100-015,SOB,M,DC,14,14946,100,15,14-14946,1,1,1,0.8406017
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-001.png,SOB_M_DC-14-14946-100-001,SOB,M,DC,14,14946,100,1,14-14946,1,1,1,0.9837578
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-014.png,SOB_M_DC-14-14946-100-014,SOB,M,DC,14,14946,100,14,14-14946,1,1,1,0.93614614
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-028.png,SOB_M_DC-14-14946-100-028,SOB,M,DC,14,14946,100,28,14-14946,1,1,0,0.26939517
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-002.png,SOB_M_DC-14-14946-100-002,SOB,M,DC,14,14946,100,2,14-14946,1,1,1,0.941659
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-016.png,SOB_M_DC-14-14946-100-016,SOB,M,DC,14,14946,100,16,14-14946,1,1,0,0.35197353
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-017.png,SOB_M_DC-14-14946-100-017,SOB,M,DC,14,14946,100,17,14-14946,1,1,1,0.99643564
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-003.png,SOB_M_DC-14-14946-100-003,SOB,M,DC,14,14946,100,3,14-14946,1,1,1,0.95104676
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-029.png,SOB_M_DC-14-14946-400-029,SOB,M,DC,14,14946,400,29,14-14946,1,1,1,0.99207723
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-015.png,SOB_M_DC-14-14946-400-015,SOB,M,DC,14,14946,400,15,14-14946,1,1,1,0.9978162
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-001.png,SOB_M_DC-14-14946-400-001,SOB,M,DC,14,14946,400,1,14-14946,1,1,1,0.99493355
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-014.png,SOB_M_DC-14-14946-400-014,SOB,M,DC,14,14946,400,14,14-14946,1,1,1,0.9365273
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-028.png,SOB_M_DC-14-14946-400-028,SOB,M,DC,14,14946,400,28,14-14946,1,1,1,0.84674734
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-002.png,SOB_M_DC-14-14946-400-002,SOB,M,DC,14,14946,400,2,14-14946,1,1,1,0.99722975
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-016.png,SOB_M_DC-14-14946-400-016,SOB,M,DC,14,14946,400,16,14-14946,1,1,1,0.6608788
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-017.png,SOB_M_DC-14-14946-400-017,SOB,M,DC,14,14946,400,17,14-14946,1,1,1,0.99956745
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-003.png,SOB_M_DC-14-14946-400-003,SOB,M,DC,14,14946,400,3,14-14946,1,1,1,0.6090166
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-007.png,SOB_M_DC-14-14946-400-007,SOB,M,DC,14,14946,400,7,14-14946,1,1,1,0.93869245
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-013.png,SOB_M_DC-14-14946-400-013,SOB,M,DC,14,14946,400,13,14-14946,1,1,1,0.99067795
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-012.png,SOB_M_DC-14-14946-400-012,SOB,M,DC,14,14946,400,12,14-14946,1,1,1,0.9669777
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-006.png,SOB_M_DC-14-14946-400-006,SOB,M,DC,14,14946,400,6,14-14946,1,1,1,0.98416036
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-010.png,SOB_M_DC-14-14946-400-010,SOB,M,DC,14,14946,400,10,14-14946,1,1,1,0.9755072
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-004.png,SOB_M_DC-14-14946-400-004,SOB,M,DC,14,14946,400,4,14-14946,1,1,0,0.27035478
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-005.png,SOB_M_DC-14-14946-400-005,SOB,M,DC,14,14946,400,5,14-14946,1,1,1,0.7372332
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-011.png,SOB_M_DC-14-14946-400-011,SOB,M,DC,14,14946,400,11,14-14946,1,1,1,0.99150425
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-008.png,SOB_M_DC-14-14946-400-008,SOB,M,DC,14,14946,400,8,14-14946,1,1,1,0.9452812
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-034.png,SOB_M_DC-14-14946-400-034,SOB,M,DC,14,14946,400,34,14-14946,1,1,1,0.9996675
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-020.png,SOB_M_DC-14-14946-400-020,SOB,M,DC,14,14946,400,20,14-14946,1,1,1,0.96506464
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-021.png,SOB_M_DC-14-14946-400-021,SOB,M,DC,14,14946,400,21,14-14946,1,1,0,0.2745359
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-009.png,SOB_M_DC-14-14946-400-009,SOB,M,DC,14,14946,400,9,14-14946,1,1,1,0.99897313
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-023.png,SOB_M_DC-14-14946-400-023,SOB,M,DC,14,14946,400,23,14-14946,1,1,1,0.9170438
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-022.png,SOB_M_DC-14-14946-400-022,SOB,M,DC,14,14946,400,22,14-14946,1,1,1,0.8358011
