path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-003.png,SOB_M_DC-14-11031-200-003,SOB,M,DC,14,11031,200,3,14-11031,1,1,1,0.99989593
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-001.png,SOB_M_DC-14-11031-200-001,SOB,M,DC,14,11031,200,1,14-11031,1,1,1,0.9997737
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-11031/200X/SOB_M_DC-14-11031-200-014.png,SOB_M_DC-14-11031-200-014,SOB,M,DC,14,11031,200,14,14-11031,1,1,1,0.99999833
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-026.png,SOB_M_DC-14-14946-100-026,SOB,M,DC,14,14946,100,26,14-14946,1,1,1,0.9979469
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-032.png,SOB_M_DC-14-14946-100-032,SOB,M,DC,14,14946,100,32,14-14946,1,1,1,0.9873188
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-027.png,SOB_M_DC-14-14946-100-027,SOB,M,DC,14,14946,100,27,14-14946,1,1,1,0.9991573
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-031.png,SOB_M_DC-14-14946-100-031,SOB,M,DC,14,14946,100,31,14-14946,1,1,1,0.920757
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-025.png,SOB_M_DC-14-14946-100-025,SOB,M,DC,14,14946,100,25,14-14946,1,1,1,0.9981335
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-019.png,SOB_M_DC-14-14946-100-019,SOB,M,DC,14,14946,100,19,14-14946,1,1,1,0.99517834
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-018.png,SOB_M_DC-14-14946-100-018,SOB,M,DC,14,14946,100,18,14-14946,1,1,1,0.99990094
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-024.png,SOB_M_DC-14-14946-100-024,SOB,M,DC,14,14946,100,24,14-14946,1,1,1,0.9955953
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-030.png,SOB_M_DC-14-14946-100-030,SOB,M,DC,14,14946,100,30,14-14946,1,1,1,0.94334596
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-008.png,SOB_M_DC-14-14946-100-008,SOB,M,DC,14,14946,100,8,14-14946,1,1,1,0.99988544
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-020.png,SOB_M_DC-14-14946-100-020,SOB,M,DC,14,14946,100,20,14-14946,1,1,1,0.9993856
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-021.png,SOB_M_DC-14-14946-100-021,SOB,M,DC,14,14946,100,21,14-14946,1,1,1,0.9976434
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-009.png,SOB_M_DC-14-14946-100-009,SOB,M,DC,14,14946,100,9,14-14946,1,1,1,0.99955755
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-023.png,SOB_M_DC-14-14946-100-023,SOB,M,DC,14,14946,100,23,14-14946,1,1,1,0.96826774
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-022.png,SOB_M_DC-14-14946-100-022,SOB,M,DC,14,14946,100,22,14-14946,1,1,1,0.99498135
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-007.png,SOB_M_DC-14-14946-100-007,SOB,M,DC,14,14946,100,7,14-14946,1,1,1,0.99972457
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-013.png,SOB_M_DC-14-14946-100-013,SOB,M,DC,14,14946,100,13,14-14946,1,1,1,0.97067416
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-012.png,SOB_M_DC-14-14946-100-012,SOB,M,DC,14,14946,100,12,14-14946,1,1,1,0.9994931
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-006.png,SOB_M_DC-14-14946-100-006,SOB,M,DC,14,14946,100,6,14-14946,1,1,1,0.9951566
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-010.png,SOB_M_DC-14-14946-100-010,SOB,M,DC,14,14946,100,10,14-14946,1,1,1,0.9994941
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-004.png,SOB_M_DC-14-14946-100-004,SOB,M,DC,14,14946,100,4,14-14946,1,1,1,0.99061054
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-005.png,SOB_M_DC-14-14946-100-005,SOB,M,DC,14,14946,100,5,14-14946,1,1,1,0.9957624
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-011.png,SOB_M_DC-14-14946-100-011,SOB,M,DC,14,14946,100,11,14-14946,1,1,1,0.9983558
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-029.png,SOB_M_DC-14-14946-100-029,SOB,M,DC,14,14946,100,29,14-14946,1,1,1,0.90913624
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-015.png,SOB_M_DC-14-14946-100-015,SOB,M,DC,14,14946,100,15,14-14946,1,1,1,0.99837166
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-001.png,SOB_M_DC-14-14946-100-001,SOB,M,DC,14,14946,100,1,14-14946,1,1,1,0.95631784
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-014.png,SOB_M_DC-14-14946-100-014,SOB,M,DC,14,14946,100,14,14-14946,1,1,1,0.9952545
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-028.png,SOB_M_DC-14-14946-100-028,SOB,M,DC,14,14946,100,28,14-14946,1,1,1,0.9925006
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-002.png,SOB_M_DC-14-14946-100-002,SOB,M,DC,14,14946,100,2,14-14946,1,1,1,0.9998047
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-016.png,SOB_M_DC-14-14946-100-016,SOB,M,DC,14,14946,100,16,14-14946,1,1,1,0.9790084
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-017.png,SOB_M_DC-14-14946-100-017,SOB,M,DC,14,14946,100,17,14-14946,1,1,1,0.99880135
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/100X/SOB_M_DC-14-14946-100-003.png,SOB_M_DC-14-14946-100-003,SOB,M,DC,14,14946,100,3,14-14946,1,1,1,0.99644667
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-029.png,SOB_M_DC-14-14946-400-029,SOB,M,DC,14,14946,400,29,14-14946,1,1,1,0.99996805
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-015.png,SOB_M_DC-14-14946-400-015,SOB,M,DC,14,14946,400,15,14-14946,1,1,1,0.9999894
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-001.png,SOB_M_DC-14-14946-400-001,SOB,M,DC,14,14946,400,1,14-14946,1,1,1,0.99994636
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-014.png,SOB_M_DC-14-14946-400-014,SOB,M,DC,14,14946,400,14,14-14946,1,1,1,0.99961436
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-028.png,SOB_M_DC-14-14946-400-028,SOB,M,DC,14,14946,400,28,14-14946,1,1,1,0.9990883
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-002.png,SOB_M_DC-14-14946-400-002,SOB,M,DC,14,14946,400,2,14-14946,1,1,1,0.99881434
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-016.png,SOB_M_DC-14-14946-400-016,SOB,M,DC,14,14946,400,16,14-14946,1,1,1,0.99903774
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-017.png,SOB_M_DC-14-14946-400-017,SOB,M,DC,14,14946,400,17,14-14946,1,1,1,0.9999795
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-003.png,SOB_M_DC-14-14946-400-003,SOB,M,DC,14,14946,400,3,14-14946,1,1,1,0.97358894
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-007.png,SOB_M_DC-14-14946-400-007,SOB,M,DC,14,14946,400,7,14-14946,1,1,1,0.9990879
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-013.png,SOB_M_DC-14-14946-400-013,SOB,M,DC,14,14946,400,13,14-14946,1,1,1,0.99999046
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-012.png,SOB_M_DC-14-14946-400-012,SOB,M,DC,14,14946,400,12,14-14946,1,1,1,0.99914193
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-006.png,SOB_M_DC-14-14946-400-006,SOB,M,DC,14,14946,400,6,14-14946,1,1,1,0.9851988
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-010.png,SOB_M_DC-14-14946-400-010,SOB,M,DC,14,14946,400,10,14-14946,1,1,1,0.999519
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-004.png,SOB_M_DC-14-14946-400-004,SOB,M,DC,14,14946,400,4,14-14946,1,1,1,0.9921894
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-005.png,SOB_M_DC-14-14946-400-005,SOB,M,DC,14,14946,400,5,14-14946,1,1,1,0.9984555
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-011.png,SOB_M_DC-14-14946-400-011,SOB,M,DC,14,14946,400,11,14-14946,1,1,1,0.99995196
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-008.png,SOB_M_DC-14-14946-400-008,SOB,M,DC,14,14946,400,8,14-14946,1,1,1,0.9996804
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-034.png,SOB_M_DC-14-14946-400-034,SOB,M,DC,14,14946,400,34,14-14946,1,1,1,0.99991167
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-020.png,SOB_M_DC-14-14946-400-020,SOB,M,DC,14,14946,400,20,14-14946,1,1,1,0.9998759
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-021.png,SOB_M_DC-14-14946-400-021,SOB,M,DC,14,14946,400,21,14-14946,1,1,1,0.8974143
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-009.png,SOB_M_DC-14-14946-400-009,SOB,M,DC,14,14946,400,9,14-14946,1,1,1,0.9975102
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-023.png,SOB_M_DC-14-14946-400-023,SOB,M,DC,14,14946,400,23,14-14946,1,1,1,0.9362873
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-022.png,SOB_M_DC-14-14946-400-022,SOB,M,DC,14,14946,400,22,14-14946,1,1,1,0.9995882
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-026.png,SOB_M_DC-14-14946-400-026,SOB,M,DC,14,14946,400,26,14-14946,1,1,1,0.9992125
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-032.png,SOB_M_DC-14-14946-400-032,SOB,M,DC,14,14946,400,32,14-14946,1,1,1,0.99978274
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-033.png,SOB_M_DC-14-14946-400-033,SOB,M,DC,14,14946,400,33,14-14946,1,1,1,0.99998105
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-027.png,SOB_M_DC-14-14946-400-027,SOB,M,DC,14,14946,400,27,14-14946,1,1,1,0.9985399
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-031.png,SOB_M_DC-14-14946-400-031,SOB,M,DC,14,14946,400,31,14-14946,1,1,1,0.9998037
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-025.png,SOB_M_DC-14-14946-400-025,SOB,M,DC,14,14946,400,25,14-14946,1,1,1,0.9995328
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-019.png,SOB_M_DC-14-14946-400-019,SOB,M,DC,14,14946,400,19,14-14946,1,1,1,0.99999785
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-018.png,SOB_M_DC-14-14946-400-018,SOB,M,DC,14,14946,400,18,14-14946,1,1,1,0.99991524
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-024.png,SOB_M_DC-14-14946-400-024,SOB,M,DC,14,14946,400,24,14-14946,1,1,1,0.99976367
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/400X/SOB_M_DC-14-14946-400-030.png,SOB_M_DC-14-14946-400-030,SOB,M,DC,14,14946,400,30,14-14946,1,1,1,0.9999713
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-013.png,SOB_M_DC-14-14946-40-013,SOB,M,DC,14,14946,40,13,14-14946,1,1,1,0.99570197
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-007.png,SOB_M_DC-14-14946-40-007,SOB,M,DC,14,14946,40,7,14-14946,1,1,1,0.9995291
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-006.png,SOB_M_DC-14-14946-40-006,SOB,M,DC,14,14946,40,6,14-14946,1,1,1,0.9801942
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-012.png,SOB_M_DC-14-14946-40-012,SOB,M,DC,14,14946,40,12,14-14946,1,1,1,0.53990763
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-004.png,SOB_M_DC-14-14946-40-004,SOB,M,DC,14,14946,40,4,14-14946,1,1,1,0.95840913
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-010.png,SOB_M_DC-14-14946-40-010,SOB,M,DC,14,14946,40,10,14-14946,1,1,1,0.96221435
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-011.png,SOB_M_DC-14-14946-40-011,SOB,M,DC,14,14946,40,11,14-14946,1,1,1,0.66771364
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-005.png,SOB_M_DC-14-14946-40-005,SOB,M,DC,14,14946,40,5,14-14946,1,1,1,0.9938333
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-001.png,SOB_M_DC-14-14946-40-001,SOB,M,DC,14,14946,40,1,14-14946,1,1,1,0.99901175
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-015.png,SOB_M_DC-14-14946-40-015,SOB,M,DC,14,14946,40,15,14-14946,1,1,1,0.99887925
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-029.png,SOB_M_DC-14-14946-40-029,SOB,M,DC,14,14946,40,29,14-14946,1,1,1,0.9727308
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-028.png,SOB_M_DC-14-14946-40-028,SOB,M,DC,14,14946,40,28,14-14946,1,1,1,0.9974159
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-014.png,SOB_M_DC-14-14946-40-014,SOB,M,DC,14,14946,40,14,14-14946,1,1,1,0.9988385
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-016.png,SOB_M_DC-14-14946-40-016,SOB,M,DC,14,14946,40,16,14-14946,1,1,1,0.99938047
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-002.png,SOB_M_DC-14-14946-40-002,SOB,M,DC,14,14946,40,2,14-14946,1,1,1,0.9990319
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-003.png,SOB_M_DC-14-14946-40-003,SOB,M,DC,14,14946,40,3,14-14946,1,1,1,0.9970651
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-017.png,SOB_M_DC-14-14946-40-017,SOB,M,DC,14,14946,40,17,14-14946,1,1,1,0.9976381
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-026.png,SOB_M_DC-14-14946-40-026,SOB,M,DC,14,14946,40,26,14-14946,1,1,1,0.99939954
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-027.png,SOB_M_DC-14-14946-40-027,SOB,M,DC,14,14946,40,27,14-14946,1,1,1,0.9997886
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14946/40X/SOB_M_DC-14-14946-40-019.png,SOB_M_DC-14-14946-40-019,SOB,M,DC,14,14946,40,19,14-14946,1,1,1,0.9992524
